Fault_Location,Fault_Type,I_fault_pu,I_fault_kA,S_sc_MVA,Eqv_Z_th_mag,V_1_pu,V_2_pu,V_3_pu,V_4_pu,V_5_pu,V_6_pu,V_7_pu,V_8_pu,V_9_pu,V_10_pu,V_11_pu,V_12_pu,V_13_pu,V_14_pu
Bus_1,3PH,14.1726,6.1989,1417.26,0.0,0.0,0.3636,0.5717,0.4309,0.3866,0.6247,0.5547,0.7348,0.5063,0.5259,0.5731,0.5883,0.5428,0.3192
Bus_2,3PH,16.0501,7.0201,1605.01,0.0,0.29,0.0,0.3839,0.2669,0.2581,0.5481,0.4448,0.6697,0.4008,0.4252,0.484,0.5114,0.4648,0.265
Bus_3,3PH,9.6278,4.2111,962.78,0.0,0.7014,0.6136,0.0,0.4851,0.5476,0.6949,0.598,0.7612,0.5523,0.5764,0.6335,0.655,0.6071,0.3462
Bus_4,3PH,11.1667,4.8841,1116.67,0.0,0.5779,0.5017,0.4551,0.0,0.1927,0.4712,0.2716,0.5714,0.2292,0.2706,0.3679,0.4253,0.371,0.1475
Bus_5,3PH,11.1276,4.8671,1112.76,0.0,0.5435,0.4965,0.5275,0.195,0.0,0.4298,0.3793,0.6331,0.3203,0.3381,0.3816,0.3945,0.3502,0.1905
Bus_6,3PH,8.5405,14.942,854.05,0.0,0.8289,0.8092,0.814,0.688,0.6452,0.0,0.6723,0.8076,0.5719,0.4726,0.2427,0.0729,0.1467,0.6341
Bus_7,3PH,6.4061,11.2078,640.61,0.0,0.8042,0.7719,0.7556,0.5645,0.6195,0.6079,0.0,0.4134,0.1516,0.2309,0.4144,0.5463,0.4762,0.1307
Bus_8,3PH,6.2228,10.8871,622.28,0.0,0.8746,0.8539,0.8445,0.7197,0.7522,0.7485,0.3927,0.0,0.4633,0.5127,0.6274,0.6997,0.6424,0.324
Bus_9,3PH,7.2852,12.7459,728.52,0.0,0.8426,0.8169,0.8041,0.6532,0.6956,0.6829,0.3395,0.6125,0.0,0.1187,0.3933,0.667,0.6542,0.56
Bus_10,3PH,4.1045,7.181,410.45,0.0,0.8601,0.8382,0.8308,0.6964,0.7179,0.6051,0.4848,0.6966,0.2454,0.0,0.2945,0.5494,0.4852,0.1594
Bus_11,3PH,3.8813,6.7905,388.13,0.0,0.8732,0.8546,0.8515,0.7329,0.7365,0.5315,0.606,0.7666,0.4417,0.3084,0.0,0.496,0.4526,0.238
Bus_12,3PH,3.0808,5.39,308.08,0.0,0.8964,0.882,0.8822,0.7873,0.7784,0.5477,0.7321,0.8405,0.6333,0.6185,0.5841,0.0,0.3484,0.2742
Bus_13,3PH,3.9654,6.9376,396.54,0.0,0.8745,0.8572,0.8568,0.7441,0.7355,0.4497,0.6633,0.8004,0.5349,0.5202,0.4859,0.2347,0.0,0.112
Bus_14,3PH,3.8246,6.6913,382.46,0.0,0.9147,0.9018,0.8987,0.8171,0.8242,0.7391,0.7214,0.8357,0.5938,0.6188,0.6771,0.6553,0.5683,0.0
Bus_1,SLG,16.3184,7.1375,1631.84,0.0586,0.0,0.4401,0.6416,0.4909,0.4452,0.6493,0.5805,0.7651,0.5171,0.5396,0.5926,0.6059,0.5585,0.2624
Bus_2,SLG,17.321,7.576,1732.1,0.055,0.4167,0.0,0.4966,0.3388,0.3362,0.5977,0.4768,0.7226,0.4187,0.4491,0.5209,0.5525,0.5013,0.202
Bus_3,SLG,11.0047,4.8133,1100.47,0.0901,0.7857,0.7035,0.0,0.5917,0.6592,0.8406,0.735,0.8647,0.7375,0.7555,0.7969,0.8332,0.8257,0.7759
Bus_4,SLG,9.4133,4.1172,941.33,0.0967,0.7214,0.6449,0.618,0.0,0.2724,0.5691,0.2373,0.6775,0.1891,0.255,0.4078,0.509,0.4435,0.0671
Bus_5,SLG,9.6241,4.2094,962.41,0.0947,0.686,0.6331,0.6691,0.2526,0.0,0.501,0.3975,0.7232,0.3256,0.3555,0.4258,0.4552,0.4044,0.1067
Bus_6,SLG,8.1678,14.29,816.78,0.1114,0.8361,0.8093,0.8145,0.624,0.5812,0.0,0.5574,0.7672,0.4,0.3306,0.1698,0.0167,0.0335,0.145
